8.000000e+01	9.969561e-01	1.813053e-02	0.000000e+00	0.000000e+00	-2.969075e+00	-9.043825e-01	6.251082e+00	2.096275e+00
8.000000e+01	1.160034e+00	1.719719e-02	0.000000e+00	0.000000e+00	9.728637e-01	1.090852e+00	7.845586e+00	1.221254e-01
8.000000e+01	1.308190e+00	4.802309e-02	0.000000e+00	0.000000e+00	-8.630640e-01	2.250591e+00	9.395161e+00	3.116186e+00
8.000000e+01	1.544895e+00	2.548471e-02	0.000000e+00	0.000000e+00	-2.571847e+00	-2.042299e-01	1.205660e+01	2.402442e+00
8.000000e+01	1.630211e+00	1.127681e-02	0.000000e+00	0.000000e+00	2.632332e+00	-9.149257e-02	1.306834e+01	-2.732858e+00
8.000000e+01	1.824170e+00	1.318788e-02	0.000000e+00	0.000000e+00	-2.366101e+00	-5.203374e+00	1.546788e+01	3.438132e+00
8.000000e+01	2.022464e+00	2.814253e-02	0.000000e+00	0.000000e+00	7.171268e-01	2.662425e+00	1.805645e+01	1.996993e+00
1.200000e+02	2.988576e+00	6.830425e-04	0.000000e+00	0.000000e+00	-2.749932e+00	-1.898891e+00	3.244586e+01	8.520684e-01
1.200000e+02	1.005168e+00	7.208216e-03	0.000000e+00	0.000000e+00	1.985351e+00	1.742127e+00	6.328471e+00	-2.467271e-01
1.200000e+02	1.156843e+00	1.615058e-02	0.000000e+00	0.000000e+00	3.476156e-01	1.739108e+00	7.813239e+00	1.423385e+00
1.200000e+02	1.307513e+00	4.164540e-02	0.000000e+00	0.000000e+00	-1.187425e+00	-2.603726e+00	9.387868e+00	-1.499169e+00
1.200000e+02	1.583462e+00	2.127416e-02	0.000000e+00	0.000000e+00	-2.762955e+00	-5.110241e+00	1.251024e+01	3.906106e+00
1.200000e+02	1.921613e+00	2.703055e-02	0.000000e+00	0.000000e+00	1.670838e+00	4.338670e+00	1.672284e+01	-3.591412e+00
1.600000e+02	2.990353e+00	1.779343e-03	0.000000e+00	0.000000e+00	-1.809531e-01	-4.298524e-01	3.247481e+01	-2.497778e-01
1.600000e+02	9.948363e-01	2.212771e-02	0.000000e+00	0.000000e+00	-1.269979e-01	-2.029910e+00	6.231155e+00	-1.944363e+00
1.600000e+02	1.167972e+00	5.865248e-03	0.000000e+00	0.000000e+00	-1.394319e+00	-3.886804e+00	7.926252e+00	3.783651e+00
1.600000e+02	1.298474e+00	3.737849e-02	0.000000e+00	0.000000e+00	-1.478390e+00	-1.050800e+00	9.290679e+00	4.599579e-01
1.600000e+02	1.575898e+00	2.375867e-02	0.000000e+00	0.000000e+00	-2.289297e+00	-3.714211e+00	1.242072e+01	4.811072e+00
1.600000e+02	1.928161e+00	5.069397e-02	0.000000e+00	0.000000e+00	2.242838e+00	4.116917e-01	1.680838e+01	-1.927395e+00
2.000000e+02	2.989729e+00	2.302769e-03	0.000000e+00	0.000000e+00	6.257299e-01	1.040172e+00	3.246464e+01	4.163018e-01
2.000000e+02	9.880548e-01	3.341608e-02	0.000000e+00	0.000000e+00	-4.989381e-01	5.192669e-01	6.167550e+00	1.076331e+00
2.000000e+02	1.163929e+00	1.146155e-02	0.000000e+00	0.000000e+00	-6.604885e-02	2.932325e+00	7.885140e+00	3.001599e+00
2.000000e+02	1.293299e+00	3.402905e-02	0.000000e+00	0.000000e+00	-1.586760e+00	6.583558e-01	9.235193e+00	2.296879e+00
2.000000e+02	1.578683e+00	3.900921e-02	0.000000e+00	0.000000e+00	-2.475220e+00	-2.252899e+00	1.245365e+01	2.403797e-01
2.000000e+02	1.935532e+00	4.673754e-02	0.000000e+00	0.000000e+00	2.346067e+00	2.695994e+00	1.690485e+01	3.838232e-01
2.400000e+02	2.986940e+00	1.824397e-03	0.000000e+00	0.000000e+00	1.177715e+00	2.514695e+00	3.241922e+01	1.340531e+00
2.400000e+02	9.878741e-01	5.073072e-02	0.000000e+00	0.000000e+00	-4.868392e-01	-3.139347e+00	6.165858e+00	3.585556e+00
2.400000e+02	1.111216e+00	5.447677e-02	0.000000e+00	0.000000e+00	1.681688e+00	3.611511e+00	7.355585e+00	-4.253905e+00
2.400000e+02	1.356312e+00	9.704802e-02	0.000000e+00	0.000000e+00	-1.204089e+00	-3.992060e+00	9.918295e+00	3.434927e+00
2.400000e+02	1.584968e+00	3.739133e-02	0.000000e+00	0.000000e+00	-2.755817e+00	-8.423894e-01	1.252810e+01	1.982718e+00
2.400000e+02	1.939903e+00	3.338429e-02	0.000000e+00	0.000000e+00	2.790991e+00	4.970113e+00	1.696215e+01	-4.050575e+00
2.800000e+02	2.981439e+00	2.439943e-03	0.000000e+00	0.000000e+00	1.107292e+00	3.994374e+00	3.232970e+01	-3.394878e+00
2.800000e+02	9.937663e-01	5.446252e-02	0.000000e+00	0.000000e+00	-7.440826e-01	-2.830921e-01	6.221105e+00	5.125585e-01
2.800000e+02	1.113865e+00	6.417940e-02	0.000000e+00	0.000000e+00	1.713247e+00	-2.267188e-01	7.381899e+00	-2.056045e+00
2.800000e+02	1.371741e+00	1.015599e-01	0.000000e+00	0.000000e+00	-1.221143e+00	-4.108716e+00	1.008802e+01	3.350190e+00
2.800000e+02	1.586714e+00	3.300631e-02	0.000000e+00	0.000000e+00	-3.014615e+00	-5.792337e+00	1.254880e+01	3.482845e+00
2.800000e+02	1.941721e+00	2.545260e-02	0.000000e+00	0.000000e+00	-3.135564e+00	-5.296586e+00	1.698600e+01	4.080619e+00
